episode,reward,steps,isolated,iso_step,served_total,served_crit,served_imp,pf_success_any,pf_fail_steps,switch_toggles,cascade_trips_total,shed_frac,shed_nodes,der_bound_frac,der_bound_mw_last,served_mw_last
1,-1322.4600000000003,6,1,1,1.0,1.0,1.0,0,6,6,0,0.0,0,1.0,286079.65,286079.65
2,453.0443454926899,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
3,453.66016989164564,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
4,511.1148171843706,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
5,454.14893963285067,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
6,452.39982208518086,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
7,453.08476944182985,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
8,453.4122583682847,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
9,450.2356390147179,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
10,453.6427538489306,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
11,462.9165330534306,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
12,450.2356390147179,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
13,452.41551650430665,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
14,453.15189891384307,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
15,453.4122583682847,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
16,448.40425418476116,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
17,413.6626027424654,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
18,453.1026835830744,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
19,247.1207175192376,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
20,453.0751160686259,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
21,455.6531873550284,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
22,452.33200187685725,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
23,448.27027629859913,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
24,472.2612635584301,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
25,453.0641271438435,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
26,469.13504809420374,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
27,453.0731980553992,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
28,454.2575079156859,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
29,453.34982126410523,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
30,453.056798661255,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
31,452.4866730161875,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
32,449.2744630742027,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
33,453.1104093612839,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
34,453.1300446317118,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
35,450.3437426587516,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
36,453.0731980553992,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
37,455.795758528061,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
38,453.07050741478633,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
39,453.1289419976474,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
40,453.0819895757122,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
41,452.026016428249,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
42,453.07996574756544,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
43,479.3138763680372,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
44,453.5997913152687,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
45,443.5560866156584,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
46,453.067411729412,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
47,473.4567176200153,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
48,453.43129326951384,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
49,452.97905850100506,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
50,456.5371826315504,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
51,453.1671779242106,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
52,452.65905354156985,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
53,453.07967109315086,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
54,453.0656953415519,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
55,452.58911007473216,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
56,448.40425418476116,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
57,448.519454922116,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
58,444.9434442420943,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
59,452.1140289532559,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
60,453.1997649189907,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
61,453.06786273255966,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
62,453.0666276222064,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
63,451.3436998789757,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
64,453.0666276222064,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
65,453.0762607792485,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
66,507.8673717611946,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
67,452.8845249626829,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
68,452.44978229537537,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
69,448.27027629859913,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
70,453.07014967523173,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
71,453.0841657604378,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
72,452.58911007473216,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
73,453.079545312512,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
74,453.07996574756544,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
75,453.8702804788318,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
76,453.00343697487733,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
77,453.05310304047,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
78,450.3437426587516,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
79,453.04967485768884,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
80,450.5925252308907,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
81,453.12116935770064,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
82,450.542604607117,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
83,453.1211871592086,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
84,453.0751160686259,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
85,444.96277005923275,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
86,454.73671386478145,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
87,233.6021069891376,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
88,-1322.4600000000003,6,1,1,1.0,1.0,1.0,0,6,6,0,0.0,0,1.0,286079.65,286079.65
89,-1322.4600000000003,6,1,1,1.0,1.0,1.0,0,6,6,0,0.0,0,1.0,286079.65,286079.65
90,453.067411729412,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
91,453.0521612034954,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
92,456.5371826315504,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
93,453.07083747048637,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
94,478.8022579196604,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
95,453.06295040793884,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
96,453.07966225645487,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
97,469.13504809420374,80,1,1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
