episode,reward,steps,isolated,iso_step,served_total,served_crit,served_imp,pf_success_any,pf_fail_steps,switch_toggles,cascade_trips_total,shed_frac,shed_nodes,der_bound_frac,der_bound_mw_last,served_mw_last
1,153.95142465230006,80,0,-1,1.000027229874111,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286087.4399128553
2,-1374.1547717544881,5,0,-1,1.0703330533837254,1.1402462939153506,1.0,0,5,5,0,0.0,0,1.0,286079.65,306200.5052954475
3,152.860164291531,80,0,-1,1.0000173268972223,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286084.606872693
4,157.34930556088935,80,0,-1,1.0000931052392532,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286106.2855142588
5,151.89674503240417,80,0,-1,1.0000705745392364,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286099.8399394837
6,151.44986413948186,80,0,-1,1.0000898989963876,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286105.36827342195
7,151.65110986133237,80,0,-1,1.0000456329928444,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286092.70467062143
8,152.03197136799363,80,0,-1,1.0000587889288814,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286096.4683161983
9,152.66384724288835,80,0,-1,1.0000399915471725,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286091.0907678181
10,-1338.6082426877667,5,0,-1,1.0159797767941436,1.0,1.041860001944407,0,5,5,0,0.0,0,1.0,286079.65,290651.13895234675
11,151.92967440729942,80,0,-1,1.000063295217484,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286097.7574736645
12,146.74324857386495,80,0,-1,1.0004832054965704,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286217.88525933697
13,152.247860188515,80,0,-1,1.0000240033457386,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286086.51686874777
14,85.13322206709631,80,0,-1,1.0056707302163055,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,287701.9305155251
15,151.80530549601724,80,0,-1,1.0000758427030783,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286101.3470539517
16,144.50014398959067,80,0,-1,1.000794141656133,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286306.837767037
17,152.84013907085952,80,0,-1,1.0000185875530074,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286084.96752065874
18,147.54732177103816,80,0,-1,1.0005243927258858,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286229.66808748397
19,152.97496210679347,80,0,-1,1.0000214983994367,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286085.80025458644
20,154.0123579256067,80,0,-1,1.0000292582650754,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286088.0201942324
21,-325.2057131698334,80,0,-1,1.045221367493625,1.0901728119517777,1.0,1,0,80,0,0.0,0,1.0,286079.65,299016.56298509764
22,153.1232748270659,80,0,-1,1.0000003656148935,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.7545949808
23,152.1770131536282,80,0,-1,1.0000502157711493,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286094.0157102349
24,-388.82085536211645,80,0,-1,1.050634644514199,1.1009670545382697,1.0,1,0,80,0,0.0,0,1.0,286079.65,300565.1913804965
25,151.10716558054298,80,0,-1,1.0000927369858925,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286106.1801644662
26,151.11175944660883,80,0,-1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
27,155.47621625073876,80,0,-1,1.000053705190652,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286095.0139621449
28,151.50718516146173,80,0,-1,1.0000857694302687,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286104.18688859197
29,109.2481900315603,80,0,-1,1.0035102755127252,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,287083.868390084
30,150.68814338440995,80,0,-1,1.0001849059437735,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286132.5478276777
31,152.63885928152445,80,0,-1,1.0000296584943682,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286088.1346916884
32,156.55599801486997,80,0,-1,1.0000767647111148,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286101.6108216881
33,155.99859944285004,80,0,-1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
34,89.27010252161327,80,0,-1,1.0054061900132627,1.0,1.0141618451485472,1,0,80,0,0.0,0,1.0,286079.65,287626.2509468277
35,156.99604399427423,80,0,-1,1.0000749577343535,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286101.0938824087
36,152.72559999592735,80,0,-1,1.0000126843835038,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286083.27874399326
37,-1367.3621692466395,5,0,-1,1.0601908861041773,1.120022497211036,1.0,0,5,5,0,0.0,0,1.0,286079.65,303299.0376298729
38,151.372654798697,80,0,-1,1.0000804351008115,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286102.6608454879
39,24.867026525175405,80,0,-1,1.0106962635336771,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,289139.63332802214
40,150.89834327586436,80,0,-1,1.000075808031003,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286101.3371349766
41,152.97100474251113,80,0,-1,1.0000103627788075,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286082.6145801343
42,151.45125428665352,80,0,-1,1.000051794967117,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286094.46748606465
43,144.8558410695202,80,0,-1,1.0007133519597409,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286283.7254789695
44,-91.11473815432231,80,0,-1,1.0230051590044236,1.045873001897147,1.0,1,0,80,0,0.0,0,1.0,286079.65,292660.9578361799
45,-126.56971968963403,80,0,-1,1.024115061601277,1.0,1.0631708776989244,1,0,80,0,0.0,0,1.0,286079.65,292978.47838262183
46,153.06676087653102,80,0,-1,1.0000091145204235,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286082.2574788127
47,-1348.5321700958596,5,0,-1,1.0297000411272723,1.0,1.0778010729031098,0,5,5,0,0.0,0,1.0,286079.65,294576.2273706757
48,144.27383639757073,80,0,-1,1.0006706367027511,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286271.50551320025
49,145.35746090284573,80,0,-1,1.0005883338774952,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286247.960349757
50,153.0891382467347,80,0,-1,1.0000061349659322,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286081.40508890664
51,100.38229171882847,80,0,-1,1.0042289718800022,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,287289.4727952909
52,152.3285415857333,80,0,-1,1.0,1.0,1.0,1,0,80,0,0.0,0,1.0,286079.65,286079.65
