episode,reward,steps,isolated,iso_step,served_total,served_crit,served_imp,pf_success,shed_frac,shed_nodes
1,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
2,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
3,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
4,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
5,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
6,-1410.881892173161,5,0,-1,1.00327294388013,1.0,1.0,0,0.0,0
7,-1405.3442893398014,5,0,-1,0.9999821441756783,1.0,1.0,0,1.7855824321677538e-05,0
8,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
9,-1397.5751395276811,5,0,-1,1.0096735908541368,1.0,1.0,0,0.0,0
10,-1399.7733378297842,5,0,-1,1.0260125092584365,1.0,1.068222852917573,0,0.0,0
11,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
12,-1404.796806791162,5,0,-1,0.999982483882598,1.0,1.0,0,1.751611740197223e-05,0
13,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
14,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
15,-1432.101902643422,5,0,-1,1.0215083598808148,1.0,1.0564239583438872,0,0.0,0
16,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
17,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
18,-1394.6187214345134,5,0,-1,0.9999870421344209,1.0,1.0,0,1.2957865579088512e-05,0
19,-1399.4422820700925,5,0,-1,1.0000053836741052,1.0,1.0,0,0.0,0
20,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
21,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
22,-1440.6405459625855,5,0,-1,1.0039195334649758,1.0,1.0,0,0.0,0
23,-1418.0148701102146,5,0,-1,0.9999688897829677,1.0,1.0,0,3.1110217032281895e-05,0
24,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
25,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
26,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
27,-1397.3109165591607,5,0,-1,1.0000796525962243,1.0,1.0,0,0.0,0
28,-1408.1024849960527,5,0,-1,1.0246906182508364,1.0,1.0647600786334726,0,0.0,0
29,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
30,-1368.8290514404116,5,0,-1,1.0006057809700257,1.0,1.0,0,0.0,0
31,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
32,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
33,-1364.5185346935118,5,0,-1,1.0000021345436003,1.0,1.0,0,0.0,0
34,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
35,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
36,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
37,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
38,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
39,-1405.8433210732521,5,0,-1,1.0330297023793993,1.0659242876202553,1.0,0,0.0,0
40,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
41,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
42,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
43,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
44,-576.0,8,0,-1,1.0,1.0,1.0,0,0.0,0
45,-1404.0503715262284,5,0,-1,1.0229680578876974,1.0,1.0602477264849255,0,0.0,0
46,-1412.9519426433494,5,0,-1,1.0039800693268104,1.0,1.0,0,0.0,0
47,-1378.8824347962207,5,0,-1,0.9999688897829677,1.0,1.0,0,3.1110217032281895e-05,0
48,-1413.2737904416058,5,0,-1,0.9999880010313087,1.0,1.0,0,1.19989686913069e-05,0
49,-1415.5051789456372,5,0,-1,0.9999876325745854,1.0,1.0,0,1.2367425414550048e-05,0
50,-1379.0475698208966,5,0,-1,1.0000223761295748,1.0,1.0,0,0.0,0
