episode,reward,steps,isolated,iso_step,served_total,served_crit,served_imp
1,-906.6026865151272,3,0,-1,0.9999199873182171,1.0,1.0
2,-908.5451194217038,3,0,-1,0.9999199873182171,1.0,1.0
3,-899.4459685422662,3,0,-1,0.9999199873182171,1.0,1.0
4,-901.5113882718524,3,0,-1,0.9999199873182171,1.0,1.0
5,-898.0121521881258,3,0,-1,0.9999199873182171,1.0,1.0
6,-904.1293873409032,3,0,-1,0.9999199873182171,1.0,1.0
7,-894.7271306440609,3,0,-1,0.9999199873182171,1.0,1.0
8,-905.5634725817833,3,0,-1,0.9999199873182171,1.0,1.0
9,-910.1875211956669,3,0,-1,0.9999199873182171,1.0,1.0
10,-893.5521167071842,3,0,-1,0.9999199873182171,1.0,1.0
11,-900.6499536727081,3,0,-1,0.9999199873182171,1.0,1.0
12,-895.3905165997279,3,0,-1,0.9999199873182171,1.0,1.0
13,-909.7368029059993,3,0,-1,0.9999199873182171,1.0,1.0
14,-896.7025171568669,3,0,-1,0.9999199873182171,1.0,1.0
15,-903.5962725651452,3,0,-1,0.9999199873182171,1.0,1.0
16,-898.8977610962905,3,0,-1,0.9999199873182171,1.0,1.0
17,-895.6682818042614,3,0,-1,0.9999199873182171,1.0,1.0
18,-910.2764867193323,3,0,-1,0.9999199873182171,1.0,1.0
19,-901.182391305432,3,0,-1,0.9999199873182171,1.0,1.0
20,-900.375551941014,3,0,-1,0.9999199873182171,1.0,1.0
21,-901.1258722814136,3,0,-1,0.9999199873182171,1.0,1.0
22,-904.9162985696835,3,0,-1,0.9999199873182171,1.0,1.0
23,-894.4303750715574,3,0,-1,0.9999199873182171,1.0,1.0
24,-902.3380323642003,3,0,-1,0.9999199873182171,1.0,1.0
25,-907.7462450459847,3,0,-1,0.9999199873182171,1.0,1.0
26,-898.3821374558962,3,0,-1,0.9999199873182171,1.0,1.0
27,-892.6903741586859,3,0,-1,0.9999199873182171,1.0,1.0
28,-893.9699936547954,3,0,-1,0.9999199873182171,1.0,1.0
29,-902.391248104285,3,0,-1,0.9999199873182171,1.0,1.0
30,-898.9983950744235,3,0,-1,0.9999199873182171,1.0,1.0
